Timestamp_ms,EKG_Raw,BPM,LeadOff
56644,5941,83,0
56660,4686,83,0
56669,3120,83,0
56678,1491,83,0
56687,133,83,0
56696,-576,83,0
56705,-912,83,0
56714,-1568,83,0
56723,-2486,83,0
56732,-2421,83,0
56741,-2538,83,0
56750,-2828,83,0
56759,-2804,83,0
56768,-3092,83,0
56777,-3307,83,0
56786,-3031,83,0
56798,-2739,83,0
56807,-2718,83,0
56816,-3409,83,0
56825,-3783,83,0
56834,-3831,83,0
56843,-3776,83,0
56852,-3675,83,0
56861,-3427,83,0
56870,-2808,83,0
56879,-2583,83,0
56888,-2110,83,0
56897,-1817,83,0
56906,-1458,83,0
56915,-1385,83,0
56924,-1334,83,0
56933,-1018,83,0
56942,-846,83,0
56951,-396,83,0
56960,-326,83,0
56969,-92,83,0
56978,-6,83,0
56987,54,83,0
56996,191,83,0
57005,-181,83,0
57014,-862,83,0
57023,-1259,83,0
57032,-1598,83,0
57041,-1252,83,0
57050,-1304,83,0
57062,2279,83,0
57071,7724,86,0
57080,3641,86,0
57089,-2016,86,0
57098,-4388,86,0
57107,-4068,86,0
57116,-2266,86,0
57125,-914,86,0
57134,-720,86,0
57143,-716,86,0
57152,-436,86,0
57161,358,86,0
57170,713,86,0
57179,1129,86,0
57188,1501,86,0
57197,1739,86,0
57206,1218,86,0
57215,1397,86,0
57224,1854,86,0
57233,2474,86,0
57249,3097,86,0
57258,4025,86,0
57267,5033,86,0
57276,5354,86,0
57285,5678,86,0
57294,6103,86,0
57303,6519,86,0
57312,6697,86,0
57324,6847,86,0
57333,5603,86,0
57342,4353,86,0
57351,3348,86,0
57360,2499,86,0
57369,1606,86,0
57378,410,86,0
57387,-910,86,0
57396,-1565,86,0
57405,-2077,86,0
57414,-2061,86,0
57423,-2329,86,0
57432,-2011,86,0
57441,-2206,86,0
57450,-2162,86,0
57459,-2954,86,0
57468,-3768,86,0
57477,-3676,86,0
57486,-4091,86,0
57495,-3749,86,0
57504,-3388,86,0
57513,-2665,86,0
57522,-2518,86,0
57531,-2276,86,0
57540,-2066,86,0
57549,-1643,86,0
57558,-1668,86,0
57567,-1692,86,0
57576,-1443,86,0
57588,-1376,86,0
57597,-2057,86,0
57606,-1362,86,0
57615,-1334,86,0
57624,-1326,86,0
57633,-1208,86,0
57642,-1026,86,0
57651,-535,86,0
57660,-749,86,0
57669,-553,86,0
57678,179,86,0
57687,198,86,0
57696,657,86,0
57705,992,86,0
57714,745,86,0
57723,213,86,0
57732,98,86,0
57741,147,86,0
57750,-222,86,0
57759,-567,86,0
57768,-835,86,0
57777,-948,86,0
57786,-926,86,0
57795,845,86,0
57804,7311,91,0
57813,7184,91,0
57822,-283,91,0
57842,-1588,91,0
57851,-750,91,0
57860,-367,91,0
57869,-348,91,0
57878,-109,91,0
57887,35,91,0
57896,397,91,0
57905,825,91,0
57914,1026,91,0
57923,595,91,0
57932,1083,91,0
57941,1683,91,0
57950,1742,91,0
57959,2144,91,0
57968,2240,91,0
57977,2777,91,0
57986,3040,91,0
57995,3707,91,0
58004,4409,91,0
58013,5394,91,0
58022,6427,91,0
58031,7168,91,0
58040,7463,91,0
58049,7319,91,0
58058,6688,91,0
58067,6016,91,0
58076,5299,91,0
58085,4042,91,0
58094,2572,91,0
58103,998,91,0
58112,-434,91,0
58124,-1955,91,0
58133,-2501,91,0
58142,-2953,91,0
58151,-3335,91,0
58160,-2650,91,0
58169,-3041,91,0
58178,-2781,91,0
58187,-3014,91,0
58196,-3303,91,0
58205,-2965,91,0
58214,-2541,91,0
58223,-2011,91,0
58232,-1849,91,0
58241,-1819,91,0
58250,-1116,91,0
58259,-632,91,0
58268,-1653,91,0
58277,-1827,91,0
58286,-1831,91,0
58295,-1831,91,0
58304,-1890,91,0
58313,-1404,91,0
58322,-1032,91,0
58331,-1209,91,0
58340,-1297,91,0
58349,-1103,91,0
58358,-1160,91,0
58367,-1037,91,0
58379,-1140,91,0
58388,-1479,91,0
58397,-1452,91,0
58406,-1310,91,0
58415,-1067,91,0
58431,-982,91,0
58440,-911,91,0
58449,-654,91,0
58458,-560,91,0
58467,-418,91,0
58476,-139,91,0
58485,32,91,0
58494,205,91,0
58503,419,91,0
58512,443,91,0
58521,341,91,0
58530,22,91,0
58539,-598,91,0
58548,-998,91,0
58557,-873,91,0
58566,-991,91,0
58575,-1171,91,0
58584,-72,91,0
58593,5083,91,0
58602,8480,92,0
58611,1699,92,0
58620,-3743,92,0
58629,-5450,92,0
58638,-4004,92,0
58647,-2350,92,0
58656,-1350,92,0
58665,-803,92,0
58674,1,92,0
58683,549,92,0
58692,492,92,0
58701,930,92,0
58713,1087,92,0
58722,1385,92,0
58731,1628,92,0
58740,1893,92,0
58749,1690,92,0
58758,1278,92,0
58767,1268,92,0
58776,2115,92,0
58785,2855,92,0
58794,3245,92,0
58803,4262,92,0
58812,5347,92,0
58821,6039,92,0
58830,6279,92,0
58839,6726,92,0
58848,7246,92,0
58857,7324,92,0
58866,6723,92,0
58875,5104,92,0
58884,3541,92,0
58893,2388,92,0
58902,994,92,0
58911,264,92,0
58920,-414,92,0
58929,-926,92,0
58938,-1279,92,0
58947,-1515,92,0
58956,-1826,92,0
58965,-2283,92,0
58974,-2069,92,0
58986,-2086,92,0
58995,-1841,92,0
59004,-1926,92,0
59021,-2044,92,0
59030,-2133,92,0
59039,-2140,92,0
59048,-1957,92,0
59057,-1684,92,0
59066,-1769,92,0
59075,-1498,92,0
59084,-1397,92,0
59093,-1740,92,0
59102,-1668,92,0
59111,-1520,92,0
59120,-1338,92,0
59129,-1185,92,0
59138,-779,92,0
59147,-1640,92,0
59156,-1865,92,0
59165,-1541,92,0
59174,-1252,92,0
59183,-861,92,0
59192,-773,92,0
59201,-694,92,0
59210,-734,92,0
59222,-879,92,0
59231,-944,92,0
59240,-826,92,0
59249,-453,92,0
59258,-117,92,0
59267,290,92,0
59276,332,92,0
59285,383,92,0
59294,373,92,0
59303,458,92,0
59312,208,92,0
59321,-610,92,0
59330,-848,92,0
59339,-1120,92,0
59348,-857,92,0
59357,-635,92,0
59366,-581,92,0
59375,453,92,0
59384,5124,92,0
59393,6403,92,0
59402,-312,92,0
59411,-5315,92,0
59420,-7031,92,0
59429,-5236,92,0
59438,-3259,92,0
59447,-2271,92,0
59456,-1437,92,0
59465,-740,92,0
59474,-443,92,0
59483,440,92,0
59495,449,92,0
59504,885,92,0
59513,922,92,0
59522,1662,92,0
59531,1484,92,0
59540,1802,92,0
59549,2092,92,0
59558,2745,92,0
59567,3124,92,0
59576,3708,92,0
59585,4672,92,0
59594,5583,92,0
59610,6180,92,0
59619,6384,92,0
59628,6316,92,0
59637,6334,92,0
59646,6121,92,0
59655,5535,92,0
59664,4697,92,0
59673,3385,92,0
59682,2132,92,0
59691,878,92,0
59700,-132,92,0
59709,-944,92,0
59718,-1638,92,0
59727,-1835,92,0
59736,-2174,92,0
59748,-2865,92,0
59757,-3100,92,0
59766,-2717,92,0
59775,-2623,92,0
59784,-2733,92,0
59793,-2863,92,0
59802,-2778,92,0
59811,-2349,92,0
59820,-2108,92,0
59829,-2254,92,0
59838,-2651,92,0
59847,-2701,92,0
59856,-2525,92,0
59865,-2494,92,0
59874,-2606,92,0
59883,-2522,92,0
59892,-2305,92,0
59901,-2517,92,0
59910,-2487,92,0
59919,-2322,92,0
59928,-2278,92,0
59937,-2412,92,0
59946,-2364,92,0
59955,-2258,92,0
59964,-2226,92,0
59973,-1823,92,0
59982,-1418,92,0
59991,-1130,92,0
60000,-742,92,0
60012,-1044,92,0
60021,-1026,92,0
60030,-1569,92,0
60039,-1815,92,0
60048,-2872,92,0
60057,-3350,92,0
60066,-3444,92,0
60075,-3385,92,0
60084,-3222,92,0
60093,-3145,92,0
60102,-1832,92,0
60111,3324,92,0
60120,4537,92,0
60129,-1382,92,0
60138,-5494,92,0
60147,-6698,92,0
60156,-4944,92,0
60165,-3146,92,0
60174,-1963,92,0
60183,-917,92,0
60200,-183,92,0
60209,223,92,0
60218,729,92,0
60227,1352,92,0
60236,1833,92,0
60245,1717,92,0
60254,1859,92,0
60263,2549,92,0
60272,3193,92,0
60281,3666,92,0
60290,4112,92,0
60299,4841,92,0
60308,5275,92,0
60317,6406,92,0
60326,6732,92,0
60335,7289,92,0
60347,7944,92,0
60356,7864,92,0
60365,7647,92,0
60374,6933,92,0
60383,6091,92,0
60392,4850,92,0
60401,3597,92,0
60410,2431,92,0
60419,1107,92,0
60428,234,92,0
60437,-80,92,0
60446,-1043,92,0
60455,-1466,92,0
60464,-1799,92,0
60473,-2114,92,0
60482,-1974,92,0
60491,-2049,92,0
60500,-1932,92,0
60509,-1809,92,0
60518,-1703,92,0
60527,-1444,92,0
60536,-1132,92,0
60545,-1082,92,0
60554,-1046,92,0
60563,-1074,92,0
60572,-740,92,0
60581,-1000,92,0
60590,-1102,92,0
60599,-1013,92,0
60611,-852,92,0
60620,-1151,92,0
60629,-1376,92,0
60638,-1393,92,0
60647,-1519,92,0
60656,-1474,92,0
60665,-1519,92,0
60674,-1596,92,0
60683,-2221,92,0
60692,-2462,92,0
60701,-2153,92,0
60710,-2106,92,0
60719,-1735,92,0
60728,-1237,92,0
60737,-1112,92,0
60746,-716,92,0
60755,-302,92,0
60764,-463,92,0
60773,-648,92,0
60789,-846,92,0
60798,-1227,92,0
60807,-1477,92,0
60816,-1383,92,0
60825,-1099,92,0
60834,1617,92,0
60843,7489,96,0
60852,5000,96,0
60864,-1505,96,0
60873,-4117,96,0
60882,-3386,96,0
60891,-2256,96,0
60900,-1526,96,0
60909,-633,96,0
60918,-49,96,0
60927,190,96,0
60936,760,96,0
60945,1120,96,0
60954,1224,96,0
60963,1205,96,0
60972,1620,96,0
60981,1879,96,0
60990,2048,96,0
60999,2578,96,0
61008,3095,96,0
61017,3949,96,0
61026,4375,96,0
61035,4746,96,0
61044,5411,96,0
61053,6097,96,0
61062,6822,96,0
61071,7253,96,0
61080,7852,96,0
61089,7746,96,0
61098,7303,96,0
61107,6690,96,0
61116,5656,96,0
61125,4548,96,0
61137,2884,96,0
61146,1570,96,0
61155,274,96,0
61164,-506,96,0
61173,-1280,96,0
61182,-1697,96,0
61191,-2069,96,0
61200,-1898,96,0
61209,-2156,96,0
61218,-2395,96,0
61227,-2597,96,0
61236,-2793,96,0
61245,-2792,96,0
61254,-2573,96,0
61263,-2230,96,0
61272,-1961,96,0
61281,-1758,96,0
61290,-2071,96,0
61299,-1931,96,0
61308,-1981,96,0
61317,-1816,96,0
61326,-1960,96,0
61335,-2083,96,0
61344,-2545,96,0
61353,-2845,96,0
61362,-3019,96,0
61382,-3038,96,0
61391,-3316,96,0
61400,-3107,96,0
61409,-2720,96,0
61418,-2398,96,0
61427,-2258,96,0
61436,-1673,96,0
61445,-1125,96,0
61454,-686,96,0
61463,-345,96,0
61472,-132,96,0
61481,-137,96,0
61490,-214,96,0
61499,48,96,0
61508,241,96,0
61517,-242,96,0
61526,-797,96,0
61535,-1064,96,0
61544,-1095,96,0
61553,-1123,96,0
61562,-288,96,0
61571,4248,96,0
61580,9909,103,0
61589,4367,103,0
61598,-2573,103,0
61607,-5547,103,0
61616,-4766,103,0
61625,-2829,103,0
61634,-1415,103,0
61646,-755,103,0
61655,-101,103,0
61664,1001,103,0
61673,1375,103,0
61682,1179,103,0
61691,1338,103,0
61700,1697,103,0
61709,1963,103,0
61718,1994,103,0
61727,2461,103,0
61736,2907,103,0
61745,3168,103,0
61754,3576,103,0
61763,4287,103,0
61772,4834,103,0
61781,5715,103,0
61790,6433,103,0
61799,7121,103,0
61808,7200,103,0
61817,7120,103,0
61826,6864,103,0
61835,6899,103,0
61844,6002,103,0
61853,5075,103,0
61862,3897,103,0
61871,2161,103,0
61880,894,103,0
61889,89,103,0
61898,-889,103,0
61910,-1603,103,0
61919,-1893,103,0
61928,-2516,103,0
61937,-2763,103,0
61946,-2916,103,0
61955,-3028,103,0
61972,-3550,103,0
61981,-4407,103,0
61990,-4973,103,0
61999,-4906,103,0
62008,-4576,103,0
62017,-4513,103,0
62026,-4087,103,0
62035,-3250,103,0
62044,-3122,103,0
62053,-2738,103,0
62062,-2271,103,0
62071,-2538,103,0
62080,-2189,103,0
62089,-2219,103,0
62098,-2027,103,0
62107,-1559,103,0
62116,-1540,103,0
62125,-1635,103,0
62134,-1476,103,0
62143,-1626,103,0
62152,-1215,103,0
62164,-1318,103,0
62173,-1134,103,0
62182,-526,103,0
62191,1,103,0
62200,212,103,0
62209,302,103,0
62218,745,103,0
62227,451,103,0
62236,-198,103,0
62245,-133,103,0
62254,-679,103,0
62263,-424,103,0
62272,-332,103,0
62281,-543,103,0
62290,-625,103,0
62299,-704,103,0
62308,1151,103,0
62317,7464,106,0
62326,6721,106,0
62335,-927,106,0
62344,-5112,106,0
62353,-5600,106,0
62362,-3455,106,0
62371,-2046,106,0
62380,-1011,106,0
62389,-787,106,0
62398,-522,106,0
62407,-136,106,0
62419,361,106,0
62428,349,106,0
62437,836,106,0
62446,1307,106,0
62455,1616,106,0
62464,1426,106,0
62473,1965,106,0
62482,2511,106,0
62491,3024,106,0
62500,3638,106,0
62509,4163,106,0
62518,4830,106,0
62527,5552,106,0
62536,6082,106,0
62545,6360,106,0
62562,6506,106,0
62571,6273,106,0
62580,5411,106,0
62589,4406,106,0
62598,3508,106,0
62607,2059,106,0
62616,1027,106,0
62625,-218,106,0
62634,-2098,106,0
62643,-3206,106,0
62652,-3966,106,0
62661,-4325,106,0
62670,-4377,106,0
62679,-4283,106,0
62691,-3808,106,0
62700,-4128,106,0
62709,-3762,106,0
62718,-3472,106,0
62727,-3294,106,0
62736,-2887,106,0
62745,-2830,106,0
62754,-2429,106,0
62763,-2109,106,0
62772,-2173,106,0
62781,-1994,106,0
62790,-1970,106,0
62799,-2107,106,0
62808,-1990,106,0
62817,-1965,106,0
62826,-1686,106,0
62835,-1789,106,0
62844,-1951,106,0
62853,-1728,106,0
62862,-1701,106,0
62871,-1723,106,0
62880,-1771,106,0
62889,-1503,106,0
62898,-877,106,0
62907,-535,106,0
62916,-626,106,0
62925,-228,106,0
62934,-423,106,0
62946,-1095,106,0
62955,-1474,106,0
62964,-1592,106,0
62973,-1934,106,0
62982,-1850,106,0
62991,-1694,106,0
63000,-1406,106,0
63009,-1261,106,0
63018,2690,106,0
63027,7029,100,0
63036,1872,100,0
63045,-3888,100,0
63054,-6748,100,0
63063,-5981,100,0
63072,-4209,100,0
63081,-3355,100,0
63090,-2682,100,0
63099,-2333,100,0
63108,-1906,100,0
63117,-1363,100,0
63126,-1082,100,0
63135,-679,100,0
63151,-299,100,0
63160,-420,100,0
63169,-112,100,0
63178,237,100,0
63187,421,100,0
63196,1083,100,0
63205,1787,100,0
63214,2216,100,0
63226,3105,100,0
63235,3745,100,0
63244,4480,100,0
63253,5035,100,0
63262,4791,100,0
63271,4223,100,0
63280,3584,100,0
63289,2741,100,0
63298,1676,100,0
63307,819,100,0
63316,76,100,0
63325,-889,100,0
63334,-1464,100,0
63343,-1810,100,0
63352,-2546,100,0
63361,-2851,100,0
63370,-2928,100,0
63379,-3007,100,0
63388,-3035,100,0
63397,-2839,100,0
63406,-2731,100,0
63415,-2397,100,0
63424,-2261,100,0
63433,-2154,100,0
63442,-1869,100,0
63451,-1721,100,0
63460,-1811,100,0
63472,-1495,100,0
63481,-1076,100,0
63490,-969,100,0
63499,-1037,100,0
63508,-1190,100,0
63517,-1091,100,0
63526,-1112,100,0
63535,-1165,100,0
63544,-878,100,0
63553,-930,100,0
63562,-754,100,0
63571,-474,100,0
63580,-120,100,0
63589,15,100,0
63598,140,100,0
63607,-21,100,0
63616,-196,100,0
63625,-561,100,0
63634,-1157,100,0
63643,-1261,100,0
63652,-1300,100,0
63661,-1283,100,0
63670,-1214,100,0
63679,-1184,100,0
63688,-923,100,0
63697,2357,100,0
63706,7242,96,0
63715,3026,96,0
63724,-2665,96,0
63744,-2788,96,0
63753,-1708,96,0
63762,-1032,96,0
63771,-693,96,0
63780,-189,96,0
63789,37,96,0
63798,492,96,0
63807,934,96,0
63816,1238,96,0
63825,1371,96,0
63834,1476,96,0
63843,1891,96,0
63852,2185,96,0
63861,2702,96,0
63870,3173,96,0
63879,3761,96,0
63888,4399,96,0
63897,5005,96,0
63906,5623,96,0
63915,5928,96,0
63924,6119,96,0
63933,5981,96,0
63942,6022,96,0
63951,5934,96,0
63960,5727,96,0
63969,5077,96,0
63978,4551,96,0
63987,3506,96,0
63996,2587,96,0
64005,1730,96,0
64014,878,96,0
64026,-46,96,0
64035,-611,96,0
64044,-1178,96,0
64053,-1807,96,0
64062,-1886,96,0
64071,-1655,96,0
64080,-1408,96,0
64089,-1417,96,0
64098,-1397,96,0
64107,-1515,96,0
64116,-1384,96,0
64125,-1142,96,0
64134,-1155,96,0
64143,-1130,96,0
64152,-843,96,0
64161,-534,96,0
64170,-525,96,0
64179,-618,96,0
64188,-713,96,0
64197,-447,96,0
64206,-579,96,0
64215,-677,96,0
64224,-449,96,0
64233,-329,96,0
64242,-224,96,0
64251,-112,96,0
64260,205,96,0
64269,367,96,0
64278,323,96,0
64290,386,96,0
64299,538,96,0
64308,309,96,0
64317,-275,96,0
64333,-827,96,0
64342,-1048,96,0
64351,-1342,96,0
64360,-1330,96,0
64369,-1146,96,0
64378,-131,96,0
64387,4973,96,0
64396,8745,96,0
64405,1687,96,0
64414,-3959,96,0
64423,-5823,96,0
64432,-4598,96,0
64441,-3044,96,0
64450,-1927,96,0
64459,-1011,96,0
64468,-599,96,0
64477,-66,96,0
64486,406,96,0
64495,575,96,0
64504,749,96,0
64513,1044,96,0
64522,1432,96,0
64531,1709,96,0
64543,2121,96,0
64552,2093,96,0
64561,2036,96,0
64570,1829,96,0
64579,2188,96,0
64588,2714,96,0
64597,3558,96,0
64606,4550,96,0
64615,5287,96,0
64624,5867,96,0
64633,6266,96,0
64642,6398,96,0
64651,5971,96,0
64660,5450,96,0
64669,4511,96,0
64678,3385,96,0
64687,2287,96,0
64696,1196,96,0
64705,240,96,0
64714,-413,96,0
64723,-916,96,0
64732,-1423,96,0
64741,-1684,96,0
64750,-1907,96,0
64759,-1916,96,0
64768,-1902,96,0
64777,-1931,96,0
64786,-2085,96,0
64795,-1934,96,0
64807,-1785,96,0
64816,-1703,96,0
64825,-1643,96,0
64834,-1589,96,0
64843,-1479,96,0
64852,-1589,96,0
64861,-1762,96,0
64870,-1600,96,0
64879,-1272,96,0
64888,-1257,96,0
64897,-1230,96,0
64906,-1060,96,0
64923,-1061,96,0
64932,-1072,96,0
64941,-935,96,0
64950,-772,96,0
64959,-580,96,0
64968,-566,96,0
64977,-356,96,0
64986,-168,96,0
64995,-417,96,0
65004,-682,96,0
65013,-874,96,0
65022,-967,96,0
65031,-1117,96,0
65040,-1160,96,0
65049,-1531,96,0
65062,-1107,96,0
65071,1510,96,0
65080,8164,92,0
65089,6007,92,0
65098,-1921,92,0
65107,-5724,92,0
65116,-5877,92,0
65125,-3797,92,0
65134,-2524,92,0
65143,-1644,92,0
65152,-1114,92,0
65161,-554,92,0
65170,-182,92,0
65179,299,92,0
65188,665,92,0
65197,769,92,0
65206,824,92,0
65215,743,92,0
65224,565,92,0
65233,414,92,0
65242,731,92,0
65251,1231,92,0
65260,1810,92,0
65269,2647,92,0
65278,3629,92,0
65287,4510,92,0
65296,5322,92,0
65305,5886,92,0
65314,6251,92,0
65323,6422,92,0
65335,6074,92,0
65344,5599,92,0
65353,4751,92,0
65362,3628,92,0
65371,2518,92,0
65380,1554,92,0
65389,523,92,0
65398,-126,92,0
65407,-617,92,0
65416,-945,92,0
65425,-1160,92,0
65434,-1364,92,0
65443,-1384,92,0
65452,-1510,92,0
65461,-1534,92,0
65470,-1550,92,0
65479,-1517,92,0
65488,-1400,92,0
65497,-1156,92,0
65514,-1180,92,0
65523,-1119,92,0
65532,-1110,92,0
65541,-1024,92,0
65550,-1020,92,0
65559,-938,92,0
65568,-870,92,0
65577,-800,92,0
65586,-801,92,0
65595,-627,92,0
65604,-571,92,0
65613,-594,92,0
65622,-332,92,0
65631,-92,92,0
65640,70,92,0
65652,1,92,0
65661,177,92,0
65670,7,92,0
65679,-503,92,0
65688,-922,92,0
65697,-1061,92,0
65706,-1228,92,0
65715,-1363,92,0
65724,-1345,92,0
65733,-1420,92,0
65742,-1334,92,0
65751,5,92,0
65760,5304,92,0
65769,5942,92,0
65778,-156,92,0
65787,-4717,92,0
65796,-6048,92,0
65805,-4531,92,0
65814,-2907,92,0
65823,-1969,92,0
65832,-1351,92,0
65841,-882,92,0
65850,-818,92,0
65859,-977,92,0
65868,-1203,92,0
65877,-997,92,0
65886,-650,92,0
65895,-334,92,0
65904,140,92,0
65913,702,92,0
65925,1396,92,0
65934,2024,92,0
65943,2757,92,0
65952,3329,92,0
65961,4032,92,0
65970,4627,92,0
65979,5278,92,0
65988,5721,92,0
65997,5977,92,0
66006,6030,92,0
66015,5697,92,0
66024,5138,92,0
66033,4231,92,0
66042,3228,92,0
66051,2078,92,0
66060,1080,92,0
66069,263,92,0
66078,-404,92,0
66087,-1050,92,0
66104,-1595,92,0
66113,-2146,92,0
66122,-2389,92,0
66131,-2525,92,0
66140,-2567,92,0
66149,-2615,92,0
66158,-2492,92,0
66167,-2305,92,0
66190,-2348,92,0
66199,-2222,92,0
66208,-2212,92,0
66217,-2194,92,0
66226,-1994,92,0
66235,-1839,92,0
66244,-1543,92,0
66253,-1424,92,0
66262,-1195,92,0
66271,-1008,92,0
66280,-682,92,0
66289,-639,92,0
66298,-533,92,0
66307,-466,92,0
66316,-657,92,0
66325,-1051,92,0
66334,-1369,92,0
66343,-1491,92,0
66352,-1649,92,0
66361,-1655,92,0
66370,-1595,92,0
66379,-1479,92,0
66388,-815,92,0
66397,2888,92,0
66406,6205,92,0
66415,1680,92,0
66424,-2831,92,0
66433,-5483,92,0
66442,-4820,92,0
66454,-3168,92,0
66463,-2109,92,0
66472,-1441,92,0
66481,-861,92,0
66490,-590,92,0
66499,-397,92,0
66508,-498,92,0
66517,-666,92,0
66526,-718,92,0
66535,-514,92,0
66544,-77,92,0
66553,386,92,0
66562,939,92,0
66571,1553,92,0
66580,2205,92,0
66589,2917,92,0
66598,3785,92,0
66607,4638,92,0
66616,5342,92,0
66625,5941,92,0
66634,6271,92,0
66643,6569,92,0
66652,6358,92,0
66661,5858,92,0
66670,5027,92,0
66679,4091,92,0
66688,3010,92,0
66704,1609,92,0
66713,400,92,0
66722,-384,92,0
66731,-1072,92,0
66740,-1526,92,0
66749,-1846,92,0
66758,-1940,92,0
66767,-2043,92,0
66779,-2113,92,0
66788,-2200,92,0
66797,-2130,92,0
66806,-1954,92,0
66815,-1751,92,0
66824,-1527,92,0
66833,-1407,92,0
66842,-1145,92,0
66851,-974,92,0
66860,-678,92,0
66869,-545,92,0
66878,-459,92,0
66887,-355,92,0
66896,-254,92,0
66905,-266,92,0
66914,-364,92,0
66923,-221,92,0
66932,-354,92,0
66941,-686,92,0
66950,-1069,92,0
66959,-1331,92,0
66968,-1530,92,0
66977,-1654,92,0
66986,-1652,92,0
66995,-1700,92,0
67004,-1150,92,0
67013,2286,92,0
67022,6572,92,0
67031,1537,92,0
67043,-3502,92,0
67052,-5564,92,0
67061,-4362,92,0
67070,-2803,92,0
67079,-1896,92,0
67088,-1339,92,0
67097,-753,92,0
67106,-311,92,0
67115,7,92,0
67124,356,92,0
67133,448,92,0
67142,371,92,0
67151,30,92,0
67160,-80,92,0
67169,53,92,0
67178,394,92,0
67187,921,92,0
67196,1569,92,0
67205,2392,92,0
67214,3240,92,0
67223,4159,92,0
67232,4879,92,0
67241,5552,92,0
67250,5980,92,0
67259,6301,92,0
67268,6192,92,0
67277,5914,92,0
67297,4544,92,0
67306,3204,92,0
67315,2030,92,0
67324,1099,92,0
67333,291,92,0
67342,-227,92,0
67351,-683,92,0
67360,-910,92,0
67369,-1086,92,0
67378,-1088,92,0
67387,-1167,92,0
67396,-1156,92,0
67405,-1068,92,0
67414,-1068,92,0
67423,-941,92,0
67432,-847,92,0
67441,-565,92,0
67450,-538,92,0
67459,-317,92,0
67468,-128,92,0
67477,118,92,0
67486,304,92,0
67495,323,92,0
67504,583,92,0
67513,623,92,0
67522,605,92,0
67531,510,92,0
67540,529,92,0
67549,275,92,0
67558,-247,92,0
67567,-662,92,0
67579,-932,92,0
67588,-1327,92,0
67597,-1560,92,0
67606,-1639,92,0
67615,-1412,92,0
67624,1201,92,0
67633,6770,92,0
67642,3640,92,0
67651,-3496,92,0
67660,-6333,92,0
67669,-6199,92,0
67678,-4193,92,0
67687,-2905,92,0
67696,-2049,92,0
67705,-1352,92,0
67714,-855,92,0
67723,-381,92,0
67732,-134,92,0
67741,216,92,0
67750,485,92,0
67759,791,92,0
67768,1081,92,0
67777,1358,92,0
67786,1588,92,0
67795,1661,92,0
67804,1637,92,0
67813,1651,92,0
67822,2096,92,0
67831,2675,92,0
67843,3539,92,0
67852,4180,92,0
67861,4780,92,0
67870,5026,92,0
67886,4825,92,0
67895,4246,92,0
67904,3520,92,0
67913,2595,92,0
67922,1744,92,0
67931,821,92,0
67940,21,92,0
67949,-726,92,0
67958,-1198,92,0
67967,-1604,92,0
67976,-1838,92,0
67985,-1930,92,0
67994,-1973,92,0
68003,-1938,92,0
68012,-1972,92,0
68021,-1922,92,0
68030,-1881,92,0
